iter	MAPE	RMSE	R2	MAE
0	1.528231569	1503326.531	0.1302223395	943867.154
1	1.40274489	1408681.335	0.2362923779	868244.032
2	1.294058416	1321972.381	0.3274162528	804681.0618
3	1.192812661	1244614.389	0.4038284601	746350.3582
4	1.104116379	1176751.918	0.4670684467	693389.9539
5	1.029048456	1118333.558	0.5186684619	651302.5837
6	0.9584478196	1064285.701	0.5640686934	610288.2807
7	0.8903674881	1016275.579	0.6025114856	574104.3364
8	0.8292156881	975021.1681	0.6341275626	539793.5425
9	0.7857689391	938708.2164	0.6608726291	515049.7621
10	0.7346835543	905331.0675	0.6845602263	488463.9383
11	0.6890570557	873954.2888	0.7060462259	465291.5706
12	0.6490310246	847027.5989	0.7238807232	446199.9943
13	0.6080149445	819960.469	0.7412457838	426639.7996
14	0.5773420532	799112.9352	0.754236193	410674.0669
15	0.5493796827	781976.6559	0.7646635589	395622.4084
16	0.5228617867	767879.0727	0.7730724271	382697.7847
17	0.4973657815	758228.5349	0.7787405372	371992.4315
18	0.4754905295	747134.8737	0.7851676787	363087.4307
19	0.4564113028	738083.9125	0.7903412059	355388.9018
20	0.435761476	729059.0931	0.7954370082	344530.7037
21	0.4172051646	719996.203	0.8004912182	336974.7204
22	0.4015750883	713332.119	0.8041673219	329246.5054
23	0.3868654826	702931.8857	0.8098360927	321693.4266
24	0.3763009794	695830.452	0.8136589807	315802.1874
25	0.3634484406	691827.0668	0.8157969983	310255.0792
26	0.352518584	687772.8035	0.8179496149	305784.0826
27	0.3438258212	687124.6932	0.8182925571	302971.367
28	0.3368525598	683793.7574	0.820049993	300275.4917
29	0.3285670397	681704.2606	0.821148074	297888.8046
30	0.321197344	678847.4987	0.8226439332	294698.2789
31	0.3126928886	677109.5525	0.8235508843	292042.1297
32	0.3069369895	673757.0327	0.8252938363	288914.0776
33	0.300984564	671794.6243	0.8263100648	286632.8955
34	0.2951508596	669623.482	0.8274309317	284817.596
35	0.2900259539	668032.818	0.8282498199	283345.6508
36	0.2868030067	665539.3806	0.8295295447	281726.1129
37	0.2807909704	664973.6951	0.8298192096	280382.7056
38	0.2786790819	663642.1214	0.8305000828	279156.1049
39	0.2756899903	662657.2415	0.8310028031	277927.704
40	0.2729185664	661366.815	0.8316603561	277000.8425
41	0.2715152061	659296.9863	0.8327123864	276279.4388
42	0.2692779851	657950.1507	0.8333951706	275281.9502
43	0.2643194672	656868.2277	0.8339426449	273968.6646
44	0.2615933356	657170.6693	0.8337896943	272889.7863
45	0.26031405	656033.7324	0.8343643004	271809.2636
46	0.2578434633	656524.9426	0.8341161656	271351.0115
47	0.25635679	655714.6239	0.8345253986	271223.7811
48	0.2549996178	654655.0141	0.8350597677	270518.6418
49	0.2514564649	653368.6434	0.8357073327	269742.8762
50	0.2508093291	651928.8975	0.8364305969	269213.0168
51	0.2493643101	650328.4742	0.8372327058	267472.0104
52	0.248425665	649617.2855	0.8375885105	267062.2271
53	0.2474496503	648681.3089	0.8380561822	266470.8217
54	0.2467210108	646121.4486	0.8393318028	264897.7472
55	0.246755764	645189.086	0.8397951612	264478.4857
56	0.2453170507	644138.2442	0.8403165986	263224.2677
57	0.2444825449	643716.58	0.8405255933	263035.5421
58	0.2432738321	642459.7889	0.8411477005	262079.1142
59	0.2425193542	641925.7782	0.8414116659	261263.4245
60	0.2415878897	641429.921	0.8416565751	260590.6058
61	0.2409887728	640510.4519	0.8421102102	259842.523
62	0.2394499559	638926.32	0.842890241	258292.0289
63	0.2391961879	639538.1675	0.8425891946	258224.8669
64	0.2389992101	639632.3385	0.8425428342	257815.3048
65	0.2378677943	639883.2765	0.842419264	257528.6215
66	0.2374788711	639662.4393	0.8425280141	257179.9142
67	0.2363604771	639063.866	0.8428225896	256381.5708
68	0.2348724039	638279.224	0.8432083172	255291.09
69	0.2340320391	637819.4999	0.843434096	254908.2442
70	0.2336219802	637555.2576	0.8435637965	254705.797
71	0.2336677482	637169.9564	0.8437528212	254583.2353
72	0.2335705168	636832.8267	0.8439181197	254564.9801
73	0.2327385848	636192.5294	0.8442318239	253900.4281
74	0.2328480192	635950.0189	0.844350556	253901.5214
75	0.2323041536	635011.26	0.8448097413	253529.295
76	0.2319173967	634105.2209	0.8452522787	252823.6118
77	0.2310770676	634338.1684	0.8451385603	252799.6443
78	0.2303717763	633782.17	0.8454099139	252339.3363
79	0.228881362	632731.5618	0.845922011	251443.7379
80	0.2293956897	632731.9234	0.8459218349	251349.4273
81	0.2294429056	632486.9476	0.8460411212	251186.701
82	0.2293167894	631837.4333	0.8463571661	250421.2437
83	0.2287885978	631527.9086	0.8465076624	249985.4545
84	0.2282195239	630865.6243	0.8468294289	249551.2365
85	0.2281689816	630644.226	0.8469369185	249349.7408
86	0.2276151693	630372.2393	0.8470689174	249201.4536
87	0.2279461383	630184.9201	0.8471597928	248977.3188
88	0.2277690078	629502.6909	0.8474905389	248097.6922
89	0.2261888422	628795.6319	0.8478329445	247816.9854
90	0.2259747755	628693.097	0.8478825669	247633.0087
91	0.2256709049	628382.602	0.8480327834	247293.8019
92	0.2252857117	627513.2169	0.8484529944	246973.3586
93	0.2246019827	627448.1463	0.8484844224	246824.0598
94	0.2231483822	627251.0269	0.8485796078	246265.9453
95	0.2228164436	626855.1326	0.8487706878	246030.6361
96	0.2225461596	626577.3896	0.8489046696	245824.1149
97	0.222666507	626839.2833	0.848778335	245846.5053
98	0.2226186201	626587.6439	0.848899724	245590.9818
99	0.2226203314	625708.648	0.8493233626	245470.3618
100	0.2225381536	625545.8026	0.8494017819	245296.7386
101	0.2225884856	625496.1215	0.8494257021	245293.4275
102	0.2225926431	625682.416	0.8493359962	245248.6283
103	0.2222886697	625620.1446	0.8493659845	245144.299
104	0.221936919	625000.7567	0.8496641038	244559.7309
105	0.2215521393	624782.7554	0.8497689603	243999.7591
106	0.2218160161	624396.5996	0.8499546078	243697.9968
107	0.2222133276	624105.0411	0.8500947007	243433.0297
108	0.2222126017	623929.8015	0.8501788714	243294.4353
109	0.2217854732	622902.7704	0.8506716971	242746.0432
110	0.2212226832	620857.4112	0.8516507538	242205.2659
111	0.2202080306	620621.5079	0.851763467	241692.9234
112	0.2192392426	620187.9302	0.8519705162	241176.4323
113	0.2186782313	619152.3378	0.852464464	240737.2949
114	0.2184723659	619141.2656	0.8524697407	240633.7654
115	0.2184767115	619031.2252	0.8525221773	240627.0818
116	0.2184301235	619063.0375	0.852507019	240596.8224
117	0.218401581	619180.4421	0.85245107	240430.6793
118	0.2184610698	619051.8787	0.8525123362	240409.081
119	0.2163923982	617591.1674	0.8532075371	239313.8704
120	0.2165255548	617579.879	0.8532129033	239304.5264
121	0.2164560131	617590.0363	0.8532080748	239212.0139
122	0.215840129	617273.6304	0.8533584462	238746.2218
123	0.2160214653	617146.1489	0.8534190098	238362.7192
124	0.2154048698	616911.6614	0.8535303769	237943.4849
125	0.2150011269	616473.3138	0.8537384514	237618.4274
126	0.2148943529	616671.5333	0.853644379	237685.6802
127	0.2143774197	616219.9366	0.8538586568	237352.4813
128	0.2142904658	616531.5497	0.8537108165	237324.0841
129	0.2135560882	616364.5188	0.8537900712	237075.707
130	0.2134774661	615843.8782	0.8540369728	236842.2254
131	0.2122029853	614938.4778	0.8544658407	236232.2694
132	0.2118739123	614933.1416	0.8544683664	236174.238
133	0.2107965137	613626.6189	0.8550861194	235891.4398
134	0.2105650188	613574.3922	0.855110786	235789.1015
135	0.2106910806	613304.2932	0.8552383201	235493.4113
136	0.2109041118	613040.624	0.855362764	235471.9026
137	0.2101775031	613298.0434	0.8552412705	235300.2483
138	0.2101620519	612789.5138	0.8554812307	234626.8946
139	0.209752579	612649.4733	0.8555472768	234420.2997
140	0.2094082795	612497.1044	0.85561912	234263.3545
141	0.2093660591	612363.048	0.855682314	234202.4828
142	0.2095684723	612032.9597	0.8558378581	234168.2179
143	0.2093799256	611838.0927	0.855929644	234046.9184
144	0.209091401	611153.7743	0.8562517385	233582.4634
145	0.2080553801	610062.4141	0.8567646734	233304.6009
146	0.2082037107	609888.2572	0.8568464416	233036.2728
147	0.2079183209	610395.5477	0.8566081992	233008.4809
148	0.2080070859	610141.8342	0.8567273772	232659.6845
149	0.2083953233	609874.8004	0.8568527588	232645.8332
150	0.2075802432	609853.4232	0.8568627937	232549.1905
151	0.207840833	609326.6827	0.8571099469	232520.1416
152	0.207684654	609322.9035	0.8571117193	232508.6097
153	0.2078150622	609084.2086	0.857223647	232489.4959
154	0.2080714542	607787.6574	0.8578308531	232091.3031
155	0.2074600847	607304.6367	0.8580567325	231680.9592
156	0.2065163245	607243.9562	0.8580850964	231478.6711
